file_name,file_path,label,Cnndetection
real_0 (2).jpg,datasets/image/OpenForensics/real/real_0 (2).jpg,0,"{'probability': 0.1062, 'inference_time': 3.82028}"
real_0 (3).jpg,datasets/image/OpenForensics/real/real_0 (3).jpg,0,"{'probability': 0.49756, 'inference_time': 2.49881}"
real_0.jpg,datasets/image/OpenForensics/real/real_0.jpg,0,"{'probability': 0.27879, 'inference_time': 2.43642}"
real_1 (2).jpg,datasets/image/OpenForensics/real/real_1 (2).jpg,0,"{'probability': 0.36796, 'inference_time': 2.49787}"
real_1 (3).jpg,datasets/image/OpenForensics/real/real_1 (3).jpg,0,"{'probability': 0.19845, 'inference_time': 2.46426}"
real_1.jpg,datasets/image/OpenForensics/real/real_1.jpg,0,"{'probability': 0.05408, 'inference_time': 2.46156}"
real_10 (2).jpg,datasets/image/OpenForensics/real/real_10 (2).jpg,0,"{'probability': 0.06421, 'inference_time': 2.42796}"
real_10 (3).jpg,datasets/image/OpenForensics/real/real_10 (3).jpg,0,"{'probability': 0.37961, 'inference_time': 2.34801}"
real_10.jpg,datasets/image/OpenForensics/real/real_10.jpg,0,"{'probability': 0.80407, 'inference_time': 2.42551}"
real_100 (2).jpg,datasets/image/OpenForensics/real/real_100 (2).jpg,0,"{'probability': 0.56423, 'inference_time': 2.51864}"
real_100 (3).jpg,datasets/image/OpenForensics/real/real_100 (3).jpg,0,"{'probability': 0.04191, 'inference_time': 2.34077}"
real_100.jpg,datasets/image/OpenForensics/real/real_100.jpg,0,"{'probability': 0.17877, 'inference_time': 2.42608}"
real_1000 (2).jpg,datasets/image/OpenForensics/real/real_1000 (2).jpg,0,"{'probability': 0.04861, 'inference_time': 2.36609}"
real_1000 (3).jpg,datasets/image/OpenForensics/real/real_1000 (3).jpg,0,"{'probability': 0.08914, 'inference_time': 2.44853}"
real_1000.jpg,datasets/image/OpenForensics/real/real_1000.jpg,0,"{'probability': 0.13085, 'inference_time': 2.27863}"
real_10000 (2).jpg,datasets/image/OpenForensics/real/real_10000 (2).jpg,0,"{'probability': 0.34049, 'inference_time': 2.40029}"
real_10000.jpg,datasets/image/OpenForensics/real/real_10000.jpg,0,"{'probability': 0.03724, 'inference_time': 2.38692}"
real_10001 (2).jpg,datasets/image/OpenForensics/real/real_10001 (2).jpg,0,"{'probability': 0.11556, 'inference_time': 2.34597}"
real_10001.jpg,datasets/image/OpenForensics/real/real_10001.jpg,0,"{'probability': 0.23496, 'inference_time': 2.39921}"
real_10002 (2).jpg,datasets/image/OpenForensics/real/real_10002 (2).jpg,0,"{'probability': 0.08951, 'inference_time': 2.46939}"
real_10002.jpg,datasets/image/OpenForensics/real/real_10002.jpg,0,"{'probability': 0.05637, 'inference_time': 2.45374}"
real_10003 (2).jpg,datasets/image/OpenForensics/real/real_10003 (2).jpg,0,"{'probability': 0.15663, 'inference_time': 2.46275}"
real_10003.jpg,datasets/image/OpenForensics/real/real_10003.jpg,0,"{'probability': 0.52944, 'inference_time': 2.49016}"
real_10004 (2).jpg,datasets/image/OpenForensics/real/real_10004 (2).jpg,0,"{'probability': 0.06926, 'inference_time': 2.48688}"
