file_name,file_path,label,Cnndetection
real_0 (2).jpg,datasets/image/OpenForensics/real/real_0 (2).jpg,0,"{'probability': 0.1062, 'inference_time': 2.44344}"
real_0 (3).jpg,datasets/image/OpenForensics/real/real_0 (3).jpg,0,"{'probability': 0.49756, 'inference_time': 2.42521}"
real_0.jpg,datasets/image/OpenForensics/real/real_0.jpg,0,"{'probability': 0.27879, 'inference_time': 2.52497}"
real_1 (2).jpg,datasets/image/OpenForensics/real/real_1 (2).jpg,0,"{'probability': 0.36796, 'inference_time': 2.39904}"
real_1 (3).jpg,datasets/image/OpenForensics/real/real_1 (3).jpg,0,"{'probability': 0.19845, 'inference_time': 2.31947}"
real_1.jpg,datasets/image/OpenForensics/real/real_1.jpg,0,"{'probability': 0.05408, 'inference_time': 2.24116}"
real_10 (2).jpg,datasets/image/OpenForensics/real/real_10 (2).jpg,0,"{'probability': 0.06421, 'inference_time': 2.32274}"
real_10 (3).jpg,datasets/image/OpenForensics/real/real_10 (3).jpg,0,"{'probability': 0.37961, 'inference_time': 2.33933}"
real_10.jpg,datasets/image/OpenForensics/real/real_10.jpg,0,"{'probability': 0.80407, 'inference_time': 2.36609}"
real_100 (2).jpg,datasets/image/OpenForensics/real/real_100 (2).jpg,0,"{'probability': 0.56423, 'inference_time': 2.3563}"
real_100 (3).jpg,datasets/image/OpenForensics/real/real_100 (3).jpg,0,"{'probability': 0.04191, 'inference_time': 2.43371}"
real_100.jpg,datasets/image/OpenForensics/real/real_100.jpg,0,"{'probability': 0.17877, 'inference_time': 2.41878}"
real_1000 (2).jpg,datasets/image/OpenForensics/real/real_1000 (2).jpg,0,"{'probability': 0.04861, 'inference_time': 2.3228}"
real_1000 (3).jpg,datasets/image/OpenForensics/real/real_1000 (3).jpg,0,"{'probability': 0.08914, 'inference_time': 2.29695}"
real_1000.jpg,datasets/image/OpenForensics/real/real_1000.jpg,0,"{'probability': 0.13085, 'inference_time': 2.32758}"
real_10000 (2).jpg,datasets/image/OpenForensics/real/real_10000 (2).jpg,0,"{'probability': 0.34049, 'inference_time': 2.44578}"
real_10000.jpg,datasets/image/OpenForensics/real/real_10000.jpg,0,"{'probability': 0.03724, 'inference_time': 2.37327}"
real_10001 (2).jpg,datasets/image/OpenForensics/real/real_10001 (2).jpg,0,"{'probability': 0.11556, 'inference_time': 2.33332}"
real_10001.jpg,datasets/image/OpenForensics/real/real_10001.jpg,0,"{'probability': 0.23496, 'inference_time': 2.37952}"
real_10002 (2).jpg,datasets/image/OpenForensics/real/real_10002 (2).jpg,0,"{'probability': 0.08951, 'inference_time': 2.39571}"
real_10002.jpg,datasets/image/OpenForensics/real/real_10002.jpg,0,"{'probability': 0.05637, 'inference_time': 2.34636}"
real_10003 (2).jpg,datasets/image/OpenForensics/real/real_10003 (2).jpg,0,"{'probability': 0.15663, 'inference_time': 2.42849}"
real_10003.jpg,datasets/image/OpenForensics/real/real_10003.jpg,0,"{'probability': 0.52944, 'inference_time': 2.36464}"
real_10004 (2).jpg,datasets/image/OpenForensics/real/real_10004 (2).jpg,0,"{'probability': 0.06926, 'inference_time': 2.37244}"
real_10004.jpg,datasets/image/OpenForensics/real/real_10004.jpg,0,"{'probability': 0.18562, 'inference_time': 2.36536}"
