file_name,file_path,label,Ganimagedetection
real_0 (2).jpg,datasets/image/OpenForensics/real/real_0 (2).jpg,0,"{'probability': 2e-05, 'inference_time': 5.141}"
real_0 (3).jpg,datasets/image/OpenForensics/real/real_0 (3).jpg,0,"{'probability': 1e-05, 'inference_time': 3.39652}"
real_0.jpg,datasets/image/OpenForensics/real/real_0.jpg,0,"{'probability': 0.00026, 'inference_time': 3.27707}"
real_1 (2).jpg,datasets/image/OpenForensics/real/real_1 (2).jpg,0,"{'probability': 0.00089, 'inference_time': 3.34876}"
real_1 (3).jpg,datasets/image/OpenForensics/real/real_1 (3).jpg,0,"{'probability': 0.00138, 'inference_time': 3.34812}"
real_1.jpg,datasets/image/OpenForensics/real/real_1.jpg,0,"{'probability': 0.0811, 'inference_time': 3.32662}"
real_10 (2).jpg,datasets/image/OpenForensics/real/real_10 (2).jpg,0,"{'probability': 1e-05, 'inference_time': 3.40564}"
real_10 (3).jpg,datasets/image/OpenForensics/real/real_10 (3).jpg,0,"{'probability': 0.00015, 'inference_time': 3.41156}"
real_10.jpg,datasets/image/OpenForensics/real/real_10.jpg,0,"{'probability': 0.00364, 'inference_time': 3.39962}"
real_100 (2).jpg,datasets/image/OpenForensics/real/real_100 (2).jpg,0,"{'probability': 0.04821, 'inference_time': 3.40845}"
real_100 (3).jpg,datasets/image/OpenForensics/real/real_100 (3).jpg,0,"{'probability': 0.0071, 'inference_time': 3.29952}"
real_100.jpg,datasets/image/OpenForensics/real/real_100.jpg,0,"{'probability': 0.00705, 'inference_time': 3.4219}"
real_1000 (2).jpg,datasets/image/OpenForensics/real/real_1000 (2).jpg,0,"{'probability': 0.00062, 'inference_time': 3.37226}"
real_1000 (3).jpg,datasets/image/OpenForensics/real/real_1000 (3).jpg,0,"{'probability': 0.0, 'inference_time': 3.40957}"
real_1000.jpg,datasets/image/OpenForensics/real/real_1000.jpg,0,"{'probability': 5e-05, 'inference_time': 3.34668}"
real_10000 (2).jpg,datasets/image/OpenForensics/real/real_10000 (2).jpg,0,"{'probability': 1e-05, 'inference_time': 3.38601}"
real_10000.jpg,datasets/image/OpenForensics/real/real_10000.jpg,0,"{'probability': 1e-05, 'inference_time': 3.36278}"
real_10001 (2).jpg,datasets/image/OpenForensics/real/real_10001 (2).jpg,0,"{'probability': 0.29085, 'inference_time': 3.36759}"
real_10001.jpg,datasets/image/OpenForensics/real/real_10001.jpg,0,"{'probability': 5e-05, 'inference_time': 3.51484}"
real_10002 (2).jpg,datasets/image/OpenForensics/real/real_10002 (2).jpg,0,"{'probability': 2e-05, 'inference_time': 3.3319}"
real_10002.jpg,datasets/image/OpenForensics/real/real_10002.jpg,0,"{'probability': 0.00053, 'inference_time': 3.44701}"
real_10003 (2).jpg,datasets/image/OpenForensics/real/real_10003 (2).jpg,0,"{'probability': 3e-05, 'inference_time': 3.46035}"
real_10003.jpg,datasets/image/OpenForensics/real/real_10003.jpg,0,"{'probability': 0.00193, 'inference_time': 3.4479}"
real_10004 (2).jpg,datasets/image/OpenForensics/real/real_10004 (2).jpg,0,"{'probability': 0.0005, 'inference_time': 3.29574}"
real_10004.jpg,datasets/image/OpenForensics/real/real_10004.jpg,0,"{'probability': 4e-05, 'inference_time': 3.38585}"
real_10005 (2).jpg,datasets/image/OpenForensics/real/real_10005 (2).jpg,0,"{'probability': 0.00967, 'inference_time': 3.44659}"
real_10005.jpg,datasets/image/OpenForensics/real/real_10005.jpg,0,"{'probability': 0.01254, 'inference_time': 3.61167}"
real_10006 (2).jpg,datasets/image/OpenForensics/real/real_10006 (2).jpg,0,"{'probability': 0.32287, 'inference_time': 3.43539}"
real_10006.jpg,datasets/image/OpenForensics/real/real_10006.jpg,0,"{'probability': 0.00067, 'inference_time': 3.4114}"
real_10007 (2).jpg,datasets/image/OpenForensics/real/real_10007 (2).jpg,0,"{'probability': 0.12474, 'inference_time': 3.25088}"
real_10007.jpg,datasets/image/OpenForensics/real/real_10007.jpg,0,"{'probability': 0.00396, 'inference_time': 3.39731}"
real_10008 (2).jpg,datasets/image/OpenForensics/real/real_10008 (2).jpg,0,"{'probability': 3e-05, 'inference_time': 3.36531}"
real_10008.jpg,datasets/image/OpenForensics/real/real_10008.jpg,0,"{'probability': 4e-05, 'inference_time': 3.37954}"
real_10009 (2).jpg,datasets/image/OpenForensics/real/real_10009 (2).jpg,0,"{'probability': 0.00023, 'inference_time': 3.35527}"
real_10009.jpg,datasets/image/OpenForensics/real/real_10009.jpg,0,"{'probability': 0.0, 'inference_time': 3.32924}"
real_1001 (2).jpg,datasets/image/OpenForensics/real/real_1001 (2).jpg,0,"{'probability': 0.00117, 'inference_time': 3.43783}"
real_1001 (3).jpg,datasets/image/OpenForensics/real/real_1001 (3).jpg,0,"{'probability': 0.00021, 'inference_time': 3.40479}"
real_1001.jpg,datasets/image/OpenForensics/real/real_1001.jpg,0,"{'probability': 0.00148, 'inference_time': 3.27966}"
real_10010 (2).jpg,datasets/image/OpenForensics/real/real_10010 (2).jpg,0,"{'probability': 0.00259, 'inference_time': 3.43574}"
real_10010.jpg,datasets/image/OpenForensics/real/real_10010.jpg,0,"{'probability': 0.00069, 'inference_time': 3.26529}"
real_10011 (2).jpg,datasets/image/OpenForensics/real/real_10011 (2).jpg,0,"{'probability': 0.0, 'inference_time': 3.56624}"
real_10011.jpg,datasets/image/OpenForensics/real/real_10011.jpg,0,"{'probability': 0.0058, 'inference_time': 3.36453}"
real_10012 (2).jpg,datasets/image/OpenForensics/real/real_10012 (2).jpg,0,"{'probability': 0.00012, 'inference_time': 3.24167}"
real_10012.jpg,datasets/image/OpenForensics/real/real_10012.jpg,0,"{'probability': 6e-05, 'inference_time': 3.45644}"
real_10013 (2).jpg,datasets/image/OpenForensics/real/real_10013 (2).jpg,0,"{'probability': 0.22613, 'inference_time': 3.30203}"
real_10013.jpg,datasets/image/OpenForensics/real/real_10013.jpg,0,"{'probability': 0.01013, 'inference_time': 3.44388}"
real_10014 (2).jpg,datasets/image/OpenForensics/real/real_10014 (2).jpg,0,"{'probability': 0.02724, 'inference_time': 3.33419}"
real_10014.jpg,datasets/image/OpenForensics/real/real_10014.jpg,0,"{'probability': 0.00049, 'inference_time': 3.28217}"
real_10015 (2).jpg,datasets/image/OpenForensics/real/real_10015 (2).jpg,0,"{'probability': 0.03695, 'inference_time': 3.33529}"
